actual,predicted
40,90.32856713658748
60,88.89404332706367
60,87.77070999373032
50,89.36523380325414
70,88.57809094611127
50,90.32273380325411
50,91.48669605684752
80,92.71264843779991
70,90.53431888655838
60,93.95415694323856
40,97.58878338977678
60,96.73285265384604
50,93.23119033716152
200,107.96153892526462
240,106.54455023908056
250,105.46881279894322
90,117.8435834457031
180,120.0941534312731
160,122.33939884285446
50,118.60576950003139
60,119.0968402041751
80,108.59399257794512
150,109.77524636664006
200,117.51496952496406
100,119.94811238210697
100,119.90617035441429
100,116.48999154393425
100,111.6887121925385
100,109.40359314491947
140,107.84085962843595
150,107.05944472602562
100,105.10716352732189
80,100.73085400351233
100,102.44752067017902
70,106.83908167024543
80,109.07164313655689
70,106.90301258582109
70,112.49553663743997
70,106.45676074656338
70,116.17901125730532
60,112.18401125730536
70,114.99313406432287
60,112.01991977860864
60,111.19087215956101
100,104.65486141461518
70,104.80128998604374
90,105.30474236699612
100,100.01307119179411
90,102.36514217808335
100,103.54049932094048
100,102.99692789236906
90,103.8427612257024
120,101.30755114166877
180,107.19871360665478
240,108.19466598760717
220,112.83891318648674
150,113.55248461505816
100,111.27521103896106
90,116.47748461505816
110,115.40915128172485
110,114.91713373786519
160,115.47501262626265
130,112.67889139118351
120,112.09626512855725
120,113.4379317952239
120,116.87241592220802
110,113.95840798570009
130,111.87177832033584
100,115.90733387589142
90,122.52430347909562
120,117.45874792354005
170,114.70172696646095
150,113.44739699186304
110,113.2590636585297
90,109.34246701987426
80,107.66788368654092
80,108.35489984430772
80,102.57432792212987
110,104.81936017938773
100,106.37936017938773
100,103.40440683390852
90,110.42729666970456
90,112.41963793954582
80,111.61943952684742
60,108.7814038125617
50,101.19107830690038
50,103.82064932496277
50,104.96054259261466
60,107.98639346980762
50,111.30067918409333
60,110.67425674011574
50,112.18415257344907
50,109.40925674011572
50,117.15290391229026
60,116.88076105514739
70,115.69269869019871
70,114.19288184038186
40,110.74323898323897
50,108.67882423132423
50,105.67730907980909
50,105.55776362526365
60,106.57453697450268
60,105.62797276297279
70,104.8363060963061
50,105.1820203820204
70,104.93213942963945
70,105.55795843045846
80,101.3746250971251
60,102.97664197359042
70,101.43474414474416
60,104.03746780996782
50,105.1450074925075
50,96.71004851351132
50,100.53028660874944
60,99.32111994208277
50,102.7033585233242
60,95.00078742976748
60,94.38412076310082
40,97.5649050768263
50,96.4129606323819
40,96.02835745777871
30,98.17669079111204
30,99.5838336482549
30,99.5838336482549
60,98.93085745777871
50,97.05585745777871
60,97.28372782814908
50,97.52396592338717
70,97.70175303823311
50,100.82131292816716
40,100.31554197891059
50,94.89220864557728
50,95.45348057540183
60,100.55514724206849
60,101.70398096188782
40,101.75499332191457
70,101.77999332191457
50,101.97374332191457
60,101.80304226371351
50,101.8983200414913
60,103.3674978489779
50,102.71074270097279
40,102.12712617860626
50,101.53712617860627
50,101.15784046432056
50,104.6482046099788
50,107.79459587952798
50,111.92855384304394
50,109.9492140162041
60,107.44852741598262
50,105.54730844171341
60,104.51251327519414
60,109.95145243598603
40,112.25630350974883
40,111.5368241770907
50,112.40577707403892
50,114.66627519433968
60,108.11214821021272
60,108.33714821021273
60,112.2276244006889
50,111.62377824684273
60,112.1086591992237
50,112.53127824684276
30,112.31294491350941
40,112.01127824684276
60,113.43625687932139
60,112.48173306979757
170,110.41744735551187
90,103.43072372826192
70,101.81231573981573
40,102.60431327126979
60,102.78240850936501
40,101.73681327126978
50,101.22681327126979
50,101.31347993793645
50,106.70395612841264
60,106.96395612841265
60,106.2313370807936
50,106.5972791097791
50,106.9172791097791
40,103.31561244311244
60,108.09561244311243
40,107.2115648240648
60,107.61307997557995
30,107.61307997557995
30,107.99641330891328
40,107.99641330891328
40,107.6097466422466
50,111.45347374847374
50,111.45347374847374
50,111.45347374847374
50,111.45347374847374
60,113.60871630003983
70,113.73347820480174
70,115.37800201432556
70,113.62919249051603
60,112.74133534765888
60,112.39133534765888
70,111.71133534765887
90,111.72383534765888
90,110.83002582384937
110,111.62514487146842
120,112.00014487146842
130,111.18050201432555
90,115.3750320895135
100,113.39761005076794
100,111.56511005076794
110,114.30649893965685
130,117.4821308077887
120,119.74604229104229
110,116.43290600204396
100,116.14500917664712
120,123.3452922824302
130,117.91995894909687
120,111.17590411504204
130,108.27030887694681
120,105.9637612578992
130,107.47733268647062
130,108.14266601980393
120,108.84433268647061
120,107.35449141662937
110,107.88560252774049
60,113.1564358610738
50,104.66954866614313
50,106.57954866614313
60,109.85215736179532
40,109.71049069512864
30,111.1928716475096
30,114.06294295327235
30,111.18422222222223
50,110.9332606837607
50,110.00242735042737
60,107.90564957264958
50,108.1504114774115
60,108.52041147741149
50,107.86564957264959
60,113.66108913308912
40,113.20705067155068
50,100.73372436974199
50,96.54670056021818
40,97.29253389355152
60,98.30920056021817
50,98.63753389355152
60,98.36731744333507
60,96.19760418168632
50,95.8852073562895
50,93.912989575018
30,94.40232290835132
20,95.95732290835133
30,96.01770925156787
50,94.45170483655684
50,94.15312425047627
60,95.86012425047626
50,97.22675245560447
50,97.37823393708594
50,96.29827171181121
60,96.50416161716814
40,97.7074889062158
60,98.021579343545
50,97.83111571652877
60,94.49178739991783
60,95.51195109039404
40,94.76557427879982
50,95.44718009890565
50,96.22848290824145
50,96.07477381667194
50,94.3789404833386
50,94.58465476905289
50,96.69298810238621
60,96.50284740974551
60,96.43260931450743
40,100.1112997906979
60,112.23918999671314
70,102.26164123603938
